outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.001,0,0.960181918257,0.00104957949365,0.960270289811,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,1
1,2,global_p,0.001,0.05,0.960080968198,0.00108233289576,0.960169157199,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,0
1,3,global_p,0.001,0.1,0.959481156383,0.00186318505809,0.959562115392,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,0
1,4,global_p,0.001,0.15,0.959288124111,0.00209900747728,0.959359849722,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,0
1,5,global_p,0.001,0.2,0.958879903286,0.00174563179599,0.958955686807,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,0
1,6,global_p,0.001,0.3,0.9587801378,0.0016629340428,0.958854676706,49406.3333333,49406.3333333,0,18.7092942197,0.223975950389,18.9332701701,0
1,7,cns_p,0.01,0.05,0.957309395254,0.00216161394603,0.957439064047,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,8,cns_p,0.01,0,0.957202356068,0.00204761694634,0.957337992468,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,9,cns_p,0.01,0.1,0.956916620871,0.00307344435737,0.957034103697,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,10,cns_p,0.01,0.15,0.956829421531,0.00331175087689,0.956932848128,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,11,cns_p,0.01,0.2,0.956421345424,0.00297656775179,0.956528685214,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,12,cns_p,0.01,0.3,0.956330259685,0.00283436677847,0.956427675113,47453,47453,0,13.477953501,0.215781631833,13.6937351328,0
1,13,global_p,0.003,0.05,0.947041759743,0.00189590512807,0.947231097389,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,14,global_p,0.003,0,0.94673000476,0.00200287023962,0.946927822064,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,15,global_p,0.003,0.1,0.946646945599,0.00175611903369,0.946826627751,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,16,global_p,0.003,0.15,0.946344373344,0.00191076525691,0.946523413458,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,17,global_p,0.003,0.2,0.946041640925,0.00205836761669,0.946220260645,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,18,cns_p,0.03,0.2,0.94588247896,0.000396548253634,0.946016645795,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,19,global_p,0.003,0.3,0.94586551539,0.00179880530215,0.946017933943,23666.6666667,23666.6666667,0,3.49561694467,0.161515693833,3.6571326385,0
1,20,cns_p,0.03,0,0.945742768491,6.83763135762e-05,0.945915758428,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,21,cns_p,0.03,0.3,0.945685909353,0.00045188602015,0.945814625816,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,22,cns_p,0.03,0.05,0.94564966474,0.000341275446555,0.94581487106,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,23,cns_p,0.03,0.15,0.945559461797,0.000145513104023,0.945713492981,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,24,cns_p,0.03,0.1,0.945544608334,0.000175328331033,0.94571367697,23511.3333333,23511.3333333,0,3.08252411533,0.160069258722,3.24259337406,0
1,25,cns_p,0.1,0.15,0.888970058071,0.00364941861494,0.890923406924,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
1,26,cns_p,0.1,0.2,0.888791754451,0.00423743192552,0.890721570712,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
1,27,cns_p,0.1,0.3,0.888775147284,0.00505254304482,0.890721877212,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
