outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.003,0.1,0.740438014064,0.00248246074543,0.743053172765,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,1
1,2,global_p,0.003,0.05,0.740095317267,0.00199752522749,0.742707032231,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,0
1,3,global_p,0.003,0.15,0.740093918809,0.00254238400205,0.742705225652,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,0
1,4,global_p,0.003,0.2,0.740093918809,0.00254238400205,0.742705225652,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,0
1,5,cns_p,0.03,0.1,0.740053592318,0.0024492217414,0.742705225652,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,6,cns_p,0.03,0.05,0.739710895521,0.00189644990753,0.742359085119,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,7,cns_p,0.03,0.15,0.739709497063,0.00263196182562,0.74235727854,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,8,cns_p,0.03,0.2,0.739379738089,0.00206459256205,0.742011138007,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,9,global_p,0.003,0,0.739201415259,0.00281788490919,0.74235727854,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,0
1,10,cns_p,0.03,0,0.738816993513,0.00310591056786,0.742009331428,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,11,global_p,0.003,0.3,0.738814102573,0.00443696571834,0.741314888496,76.6666666667,76.6666666667,0,0.417622918333,0.00219690472222,0.419819823056,0
1,12,cns_p,0.03,0.3,0.738099921853,0.00383971751279,0.740620800851,76.3333333333,76.3333333333,0,0.382736944667,0.00226698255556,0.385003927222,0
1,13,global_p,0.001,0,0.736075148836,0.0038407861044,0.738885404094,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,14,global_p,0.001,0.15,0.735421030967,0.0094067151399,0.737844102518,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,15,global_p,0.001,0.2,0.735421030967,0.0094067151399,0.737844102518,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,16,global_p,0.001,0.3,0.735421030967,0.0094067151399,0.737844102518,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,17,global_p,0.001,0.1,0.735115894422,0.00993310022817,0.737496518229,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,18,global_p,0.001,0.05,0.735111732379,0.0099289667844,0.737496518229,149.666666667,149.666666667,0,0.530358712667,0.00272667605556,0.533085388722,0
1,19,global_p,0.03,0,0.722774895409,0.00224782784132,0.725350524906,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,20,global_p,0.03,0.05,0.722774895409,0.00224782784132,0.725350524906,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,21,cns_p,0.3,0,0.722774895409,0.00224782784132,0.725350524906,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,22,cns_p,0.3,0.05,0.722774895409,0.00224782784132,0.725350524906,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,23,global_p,0.03,0.3,0.720865461265,0.00551990002602,0.722567688726,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,24,cns_p,0.3,0.3,0.720865461265,0.00551990002602,0.722567688726,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,25,global_p,0.03,0.1,0.719414830688,0.00437468805375,0.721179513436,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,26,global_p,0.03,0.15,0.719414830688,0.00437468805375,0.721179513436,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,27,cns_p,0.3,0.1,0.719414830688,0.00437468805375,0.721179513436,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,28,cns_p,0.3,0.15,0.719414830688,0.00437468805375,0.721179513436,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,29,global_p,0.03,0.2,0.719231989508,0.00413921191668,0.720480006054,10,10,0,0.291527588667,0.00222315616667,0.293750744833,0
1,30,cns_p,0.3,0.2,0.719231989508,0.00413921191668,0.720480006054,10,10,0,0.291697936,0.00169439933333,0.293392335333,0
1,31,global_p,0.01,0.3,0.61085779304,0.016893407955,0.606939949689,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
1,32,global_p,0.01,0.2,0.61041158349,0.0172018932111,0.6065923654,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
