outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.03,0,0.541349375908,0.111543246231,0.614309346567,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,1
1,2,global_p,0.01,0.05,0.53208408049,0.0761080376835,0.599172870141,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,3,global_p,0.003,0,0.522937336382,0.08572538759,0.614805624483,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,4,global_p,0.001,0,0.522937336382,0.08572538759,0.614805624483,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
1,5,global_p,0.03,0.05,0.521295935204,0.121050924652,0.625310173697,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,0
1,6,global_p,0.01,0,0.518594543215,0.0792878030374,0.583540115798,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,7,global_p,0.003,0.05,0.518594376115,0.0873557800261,0.609429280397,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,8,global_p,0.001,0.05,0.518594376115,0.0873557800261,0.609429280397,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
1,9,global_p,0.01,0.1,0.504061883264,0.0301214658849,0.599421009098,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,10,global_p,0.003,0.15,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,11,global_p,0.001,0.15,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
1,12,global_p,0.003,0.2,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,13,global_p,0.001,0.2,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
