outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.01,0.05,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,1
1,2,global_p,0.01,0.1,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,0
1,3,global_p,0.01,0.15,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,0
1,4,global_p,0.01,0.2,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,0
1,5,global_p,0.01,0.3,0.931695447768,0.0177203423092,0.936355321738,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,0
1,6,cns_p,0.03,0.05,0.931603456317,0.0175846078686,0.936355321738,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,7,cns_p,0.03,0.1,0.931603456317,0.0175846078686,0.936355321738,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,8,cns_p,0.03,0.15,0.931603456317,0.0175846078686,0.936355321738,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,9,cns_p,0.03,0.2,0.931603456317,0.0175846078686,0.936355321738,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,10,cns_p,0.03,0.3,0.931603456317,0.0175846078686,0.936355321738,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,11,global_p,0.03,0.1,0.931364211302,0.0203275872074,0.936340204237,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,12,global_p,0.03,0.15,0.931364211302,0.0203275872074,0.936340204237,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,13,global_p,0.03,0.2,0.931364211302,0.0203275872074,0.936340204237,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,14,global_p,0.03,0.05,0.929852365106,0.0209970075191,0.934745307906,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,15,cns_p,0.3,0,0.929841007557,0.0175800368245,0.934760425406,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
1,16,cns_p,0.3,0.05,0.929841007557,0.0175800368245,0.934760425406,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
1,17,cns_p,0.3,0.1,0.929841007557,0.0175800368245,0.934760425406,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
1,18,cns_p,0.3,0.15,0.929841007557,0.0175800368245,0.934760425406,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
1,19,global_p,0.003,0.05,0.928559262931,0.0275494132131,0.933150411574,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,20,global_p,0.003,0.1,0.928559262931,0.0275494132131,0.933150411574,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,21,global_p,0.003,0.15,0.928559262931,0.0275494132131,0.933150411574,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,22,global_p,0.003,0.2,0.928559262931,0.0275494132131,0.933150411574,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,23,global_p,0.003,0.3,0.928426995283,0.0275211859481,0.933150411574,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,24,global_p,0.001,0,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,25,global_p,0.001,0.05,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,26,global_p,0.001,0.1,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,27,global_p,0.001,0.15,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,28,global_p,0.001,0.2,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,29,global_p,0.001,0.3,0.926765708735,0.0252773160968,0.931570632743,29,29,0,0.307896881,0.000246219777778,0.308143100778,0
1,30,global_p,0.03,0,0.926621185303,0.0250709563652,0.931555515242,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,31,global_p,0.01,0,0.925155686862,0.00999181176198,0.930036206414,25.6666666667,25.6666666667,0,0.273869239333,0.0003066605,0.274175899833,0
1,32,cns_p,0.03,0,0.925038556285,0.00991662771175,0.930036206414,22,22,0,0.258974389,0.000263108222222,0.259237497222,0
1,33,global_p,0.003,0,0.923644100896,0.0259441921422,0.92839595758,27,27,0,0.308943408667,0.000517006111111,0.309460414778,0
1,34,global_p,0.3,0.3,0.922029572008,0.0239878577106,0.92683129625,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,35,cns_p,0.3,0.2,0.91688793106,0.0302405433681,0.925191047416,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
1,36,global_p,0.03,0.3,0.916497975409,0.0190173380814,0.923626386086,18,18,0,0.236537164667,0.000291213166667,0.236828377833,0
1,37,global_p,0.3,0.2,0.913987708033,0.0211849650041,0.918887049593,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,38,cns_p,0.1,0.05,0.907339389704,0.0334766100855,0.914057008095,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
1,39,cns_p,0.1,0,0.902501642122,0.0331399669464,0.9092723191,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
1,40,global_p,0.3,0,0.899566019773,0.0178123416136,0.904563217609,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,41,global_p,0.3,0.05,0.899566019773,0.0178123416136,0.904563217609,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,42,global_p,0.3,0.1,0.899566019773,0.0178123416136,0.904563217609,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,43,global_p,0.3,0.15,0.899566019773,0.0178123416136,0.904563217609,6,6,0,0.182584795667,0.000357325388889,0.182942121056,0
1,44,global_p,0.1,0.3,0.899081925991,0.0164013629298,0.909408376607,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,45,cns_p,0.1,0.15,0.897577241272,0.021070788152,0.907843715277,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
