outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.03,0.05,0.707494743663,0.0185129995419,0.73372859025,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,1
1,2,global_p,0.03,0,0.695120072668,0.0146291345823,0.716368655499,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,0
1,3,cns_p,0.03,0.05,0.693812260536,0.0102194098882,0.71635610766,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,4,cns_p,0.3,0.15,0.692686247604,0.030360966869,0.738082690257,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,5,cns_p,0.3,0.2,0.692686247604,0.030360966869,0.738082690257,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,6,cns_p,0.3,0.3,0.692686247604,0.030360966869,0.738082690257,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,7,cns_p,0.03,0.1,0.6925741796,0.0157902443488,0.717811656942,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,8,global_p,0.1,0.15,0.691817113719,0.0308659903891,0.738082690257,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,9,global_p,0.1,0.2,0.691817113719,0.0308659903891,0.738082690257,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,10,global_p,0.1,0.3,0.691817113719,0.0308659903891,0.738082690257,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,11,cns_p,0.3,0.1,0.690657846335,0.0328044854265,0.720766672941,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,12,global_p,0.1,0.1,0.68978871245,0.0331928676187,0.720766672941,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,13,cns_p,0.03,0.15,0.687837617224,0.0195975964568,0.71636238158,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,14,cns_p,0.03,0.2,0.687837617224,0.0195975964568,0.71636238158,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,15,cns_p,0.03,0.3,0.683966287888,0.0135334274743,0.713463830855,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,16,cns_p,0.03,0,0.683176422938,0.0353448277175,0.700451722191,31.3333333333,31.3333333333,0,0.218263791,0.000315563055556,0.218579354056,0
1,17,global_p,0.03,0.2,0.681181150102,0.0150831496617,0.729355668486,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,0
1,18,global_p,0.03,0.3,0.681181150102,0.0150831496617,0.729355668486,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,0
1,19,global_p,0.03,0.1,0.680387303355,0.0145564690895,0.7264696656,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,0
1,20,global_p,0.03,0.15,0.678605172633,0.0138064565171,0.7264696656,8.66666666667,8.66666666667,0,0.184916697,0.000355536166667,0.185272233167,0
1,21,global_p,0.003,0.1,0.676818543208,0.04281664524,0.709109730849,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,22,global_p,0.003,0.15,0.676656489345,0.0438386894976,0.71056528013,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,23,global_p,0.01,0,0.673805648597,0.0366244578189,0.694660894661,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,24,global_p,0.01,0.1,0.671809462391,0.0414896360472,0.703337725077,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,25,global_p,0.01,0.15,0.668028407733,0.0405075963607,0.700439174352,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,26,global_p,0.003,0.2,0.665615015633,0.032916525,0.703337725077,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,27,global_p,0.01,0.2,0.664111376229,0.0355642866332,0.698983625071,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,28,global_p,0.003,0.05,0.662946413612,0.0359811162834,0.688838697534,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,29,global_p,0.01,0.05,0.662377413895,0.0518984773627,0.688870067131,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,30,global_p,0.1,0,0.661722984968,0.0375837535605,0.670042035259,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,31,global_p,0.1,0.05,0.661722984968,0.0375837535605,0.670042035259,10,10,0,0.163275419667,0.000293425666667,0.163568845333,0
1,32,global_p,0.003,0.3,0.661596865286,0.0326256978222,0.700439174352,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,33,cns_p,0.3,0,0.659491174055,0.0410380951826,0.667143484535,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,34,cns_p,0.3,0.05,0.659491174055,0.0410380951826,0.667143484535,7.66666666667,7.66666666667,0,0.201982923,0.000293812277778,0.202276735278,0
1,35,global_p,0.01,0.3,0.658264424781,0.0442496597646,0.701882175795,39.3333333333,39.3333333333,0,0.269754195333,0.000271136944444,0.270025332278,0
1,36,global_p,0.003,0,0.651529920119,0.0413661307335,0.675801493193,68.6666666667,68.6666666667,0,0.318471258,0.0002967345,0.3187679925,0
1,37,global_p,0.001,0,0.651267467752,0.0539637666266,0.688857519292,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,38,global_p,0.001,0.05,0.645454204665,0.0455535201379,0.684509693205,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,39,global_p,0.001,0.1,0.64521611599,0.0425795489554,0.685958968568,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,40,global_p,0.001,0.15,0.642400037239,0.0351430050707,0.684509693205,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,41,cns_p,0.1,0.05,0.639091135588,0.0646673934844,0.706211180124,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,42,cns_p,0.1,0,0.636075015446,0.0581568366029,0.684547336721,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,43,cns_p,0.1,0.1,0.632919388169,0.061217628267,0.712014555493,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,44,cns_p,0.1,0.15,0.632499106194,0.0606915445289,0.713463830855,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,45,cns_p,0.1,0.2,0.632499106194,0.0606915445289,0.713463830855,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,46,cns_p,0.1,0.3,0.632499106194,0.0606915445289,0.713463830855,2.66666666667,2.66666666667,0,0.168458324333,0.000298904222222,0.168757228556,0
1,47,global_p,0.001,0.2,0.626283820767,0.0313590536861,0.674377313508,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,48,global_p,0.001,0.3,0.619945809183,0.0252155482973,0.67003576134,96.6666666667,96.6666666667,0,0.441336193,0.000312322,0.441648515,0
1,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
1,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
1,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
1,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
1,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
