outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.001,0,0.55007988967,0.0240852823133,0.92507800495,19,19,0,0.604409943667,0.00289709761111,0.607307041278,1
1,2,global_p,0.001,0.05,0.531726356846,0.013317793123,0.924671871406,19,19,0,0.604409943667,0.00289709761111,0.607307041278,0
1,3,cns_p,0.3,0.05,0.424414316157,0.0221500384035,0.909644569991,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,4,cns_p,0.3,0.1,0.424414316157,0.0221500384035,0.909644569991,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,5,cns_p,0.3,0.15,0.424414316157,0.0221500384035,0.909644569991,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,6,cns_p,0.3,0.2,0.424414316157,0.0221500384035,0.909644569991,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,7,cns_p,0.3,0.3,0.424414316157,0.0221500384035,0.909644569991,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,8,global_p,0.01,0,0.415743671913,0.00614171504773,0.911480641325,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,9,global_p,0.003,0.05,0.410932821063,0.0177484040204,0.920200197249,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,10,global_p,0.001,0.1,0.407742375029,0.0112482837536,0.919799014287,19,19,0,0.604409943667,0.00289709761111,0.607307041278,0
1,11,global_p,0.001,0.15,0.40665156764,0.0119886769351,0.919392880742,19,19,0,0.604409943667,0.00289709761111,0.607307041278,0
1,12,global_p,0.001,0.2,0.40665156764,0.0119886769351,0.919392880742,19,19,0,0.604409943667,0.00289709761111,0.607307041278,0
1,13,global_p,0.001,0.3,0.40665156764,0.0119886769351,0.919392880742,19,19,0,0.604409943667,0.00289709761111,0.607307041278,0
1,14,global_p,0.003,0,0.404007515639,0.0223183810688,0.919593161823,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,15,global_p,0.01,0.1,0.395423888355,0.0119076049991,0.920406047452,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,16,global_p,0.01,0.15,0.395423888355,0.0119076049991,0.920406047452,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,17,global_p,0.01,0.2,0.395423888355,0.0119076049991,0.920406047452,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,18,global_p,0.01,0.3,0.395423888355,0.0119076049991,0.920406047452,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,19,global_p,0.01,0.05,0.392093660749,0.00849518248295,0.915936976588,3.66666666667,3.66666666667,0,0.463695952,0.00271155,0.466407502,0
1,20,cns_p,0.3,0,0.346659926402,0.0625713390506,0.890143251649,4.33333333333,4.33333333333,0,0.499134846333,0.00227064461111,0.501405490944,0
1,21,global_p,0.003,0.1,0.292642966217,0.0116923516509,0.915936849716,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,22,global_p,0.003,0.15,0.29137713119,0.0127293635123,0.915530716172,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,23,global_p,0.003,0.2,0.29137713119,0.0127293635123,0.915530716172,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,24,global_p,0.003,0.3,0.29137713119,0.0127293635123,0.915530716172,9.33333333333,9.33333333333,0,0.576784046,0.00266806577778,0.579452111778,0
1,25,global_p,0.3,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,26,global_p,0.1,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,27,global_p,0.03,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
1,28,global_p,0.3,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,29,global_p,0.1,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,30,global_p,0.03,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
1,31,global_p,0.3,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,32,global_p,0.1,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,33,global_p,0.03,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
1,34,global_p,0.3,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,35,global_p,0.1,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,36,global_p,0.03,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
1,37,global_p,0.3,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,38,global_p,0.1,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,39,global_p,0.03,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
1,40,global_p,0.3,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.386415044333,0.00256955311111,0.388984597444,0
1,41,global_p,0.1,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.462749600667,0.00268808977778,0.465437690444,0
1,42,global_p,0.03,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.43127606,0.00274044833333,0.434016508333,0
2,1,global_p,0.001,0,0.557950840283,0.0147116351905,0.925690355754,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,1
2,2,global_p,0.001,0.05,0.557727102505,0.0198999250908,0.9262992468,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,0
2,3,global_p,0.001,0.1,0.429808354221,0.0283550675076,0.920816880094,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,0
2,4,global_p,0.001,0.15,0.428718604489,0.0281369282107,0.920410499586,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,0
2,5,global_p,0.001,0.2,0.428718604489,0.0281369282107,0.920410499586,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,0
2,6,global_p,0.001,0.3,0.428718604489,0.0281369282107,0.920410499586,18.6666666667,18.6666666667,0,0.619135822,0.0024725995,0.6216084215,0
2,7,cns_p,0.3,0.05,0.422370030788,0.0215389695359,0.909646425611,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,8,cns_p,0.3,0.1,0.422370030788,0.0215389695359,0.909646425611,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,9,cns_p,0.3,0.15,0.422370030788,0.0215389695359,0.909646425611,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,10,cns_p,0.3,0.2,0.422370030788,0.0215389695359,0.909646425611,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,11,cns_p,0.3,0.3,0.422370030788,0.0215389695359,0.909646425611,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,12,global_p,0.01,0,0.41816370528,0.0158378944068,0.91289995062,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,13,global_p,0.003,0.05,0.416005069673,0.0163344084831,0.921427504409,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,14,global_p,0.003,0,0.404461421486,0.0278592496633,0.919804950465,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,15,global_p,0.01,0.1,0.395514741404,0.0108480323788,0.920002514941,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,16,global_p,0.01,0.15,0.395514741404,0.0108480323788,0.920002514941,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,17,global_p,0.01,0.2,0.395514741404,0.0108480323788,0.920002514941,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,18,global_p,0.01,0.3,0.395514741404,0.0108480323788,0.920002514941,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,19,global_p,0.01,0.05,0.392815658123,0.00802185269572,0.916752828046,3.66666666667,3.66666666667,0,0.471572667333,0.0024373895,0.474010056833,0
2,20,cns_p,0.3,0,0.354633826722,0.031324361137,0.894827951529,4,4,0,0.515615044,0.00284058272222,0.518455626722,0
2,21,global_p,0.003,0.1,0.291353616396,0.00925040235581,0.915944766127,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,22,global_p,0.003,0.15,0.2901498841,0.00821469160129,0.915538385619,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,23,global_p,0.003,0.2,0.2901498841,0.00821469160129,0.915538385619,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,24,global_p,0.003,0.3,0.2901498841,0.00821469160129,0.915538385619,9.33333333333,9.33333333333,0,0.647453064,0.00215241011111,0.649605474111,0
2,25,global_p,0.3,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,26,global_p,0.1,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,27,global_p,0.03,0,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
2,28,global_p,0.3,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,29,global_p,0.1,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,30,global_p,0.03,0.05,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
2,31,global_p,0.3,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,32,global_p,0.1,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,33,global_p,0.03,0.1,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
2,34,global_p,0.3,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,35,global_p,0.1,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,36,global_p,0.03,0.15,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
2,37,global_p,0.3,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,38,global_p,0.1,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,39,global_p,0.03,0.2,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
2,40,global_p,0.3,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.390489387667,0.002068063,0.392557450667,0
2,41,global_p,0.1,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.411992889667,0.00238612661111,0.414379016278,0
2,42,global_p,0.03,0.3,0.189214712808,0.000118038553519,0.897666051329,1,1,0,0.417199083333,0.00234143166667,0.419540515,0
3,1,global_p,0.001,0,0.569535979486,0.0262233112277,0.925482933888,18,18,0,0.592879801333,0.00238818338889,0.595267984722,1
3,2,global_p,0.001,0.05,0.559355184525,0.0344806731283,0.924875155913,18,18,0,0.592879801333,0.00238818338889,0.595267984722,0
3,3,global_p,0.001,0.1,0.42796733976,0.0166737435167,0.920002302867,18,18,0,0.592879801333,0.00238818338889,0.595267984722,0
3,4,global_p,0.001,0.15,0.427435420526,0.0170511044812,0.919799545365,18,18,0,0.592879801333,0.00238818338889,0.595267984722,0
3,5,global_p,0.001,0.2,0.427435420526,0.0170511044812,0.919799545365,18,18,0,0.592879801333,0.00238818338889,0.595267984722,0
3,6,global_p,0.001,0.3,0.427435420526,0.0170511044812,0.919799545365,18,18,0,0.592879801333,0.00238818338889,0.595267984722,0
3,7,global_p,0.003,0,0.419302172778,0.0291208731434,0.921626215338,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,8,cns_p,0.3,0.05,0.414682240129,0.0184353833249,0.909037577302,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,9,cns_p,0.3,0.1,0.414682240129,0.0184353833249,0.909037577302,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,10,cns_p,0.3,0.15,0.414682240129,0.0184353833249,0.909037577302,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,11,cns_p,0.3,0.2,0.414682240129,0.0184353833249,0.909037577302,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,12,cns_p,0.3,0.3,0.414682240129,0.0184353833249,0.909037577302,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,13,global_p,0.003,0.05,0.414281761919,0.0252313368945,0.922030123796,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,14,global_p,0.01,0,0.389464785235,0.01663145397,0.912285900391,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,15,global_p,0.01,0.1,0.376734042991,0.0122189180244,0.918374434151,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,16,global_p,0.01,0.15,0.376734042991,0.0122189180244,0.918374434151,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,17,global_p,0.01,0.2,0.376734042991,0.0122189180244,0.918374434151,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,18,global_p,0.01,0.3,0.376734042991,0.0122189180244,0.918374434151,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,19,global_p,0.01,0.05,0.372076786668,0.0107268504405,0.912690302476,4,4,0,0.48289702,0.00192188805556,0.484818908056,0
3,20,cns_p,0.3,0,0.318549739322,0.038932486229,0.88548816452,4.33333333333,4.33333333333,0,0.506004035667,0.00234494733333,0.508348983,0
3,21,global_p,0.003,0.1,0.295503029939,0.00358467632356,0.917563650956,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,22,global_p,0.003,0.15,0.294923544978,0.00283211878331,0.917360893454,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,23,global_p,0.003,0.2,0.294923544978,0.00283211878331,0.917360893454,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,24,global_p,0.003,0.3,0.294923544978,0.00283211878331,0.917360893454,9.33333333333,9.33333333333,0,0.561887950667,0.00215155883333,0.5640395095,0
3,25,global_p,0.3,0,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,26,global_p,0.1,0,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,27,global_p,0.03,0,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
3,28,global_p,0.3,0.05,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,29,global_p,0.1,0.05,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,30,global_p,0.03,0.05,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
3,31,global_p,0.3,0.1,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,32,global_p,0.1,0.1,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,33,global_p,0.03,0.1,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
3,34,global_p,0.3,0.15,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,35,global_p,0.1,0.15,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,36,global_p,0.03,0.15,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
3,37,global_p,0.3,0.2,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,38,global_p,0.1,0.2,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,39,global_p,0.03,0.2,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
3,40,global_p,0.3,0.3,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.419743395667,0.00382802655556,0.423571422222,0
3,41,global_p,0.1,0.3,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.405906756333,0.00244489005556,0.408351646389,0
3,42,global_p,0.03,0.3,0.18921468752,0.000103212747973,0.897665730187,1,1,0,0.438223073333,0.00196588066667,0.440188954,0
4,1,global_p,0.001,0,0.525924396703,0.130298045377,0.922654732809,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,1
4,2,global_p,0.001,0.05,0.483473046466,0.130177917377,0.920825958444,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,0
4,3,global_p,0.01,0,0.40614672607,0.0311686382974,0.909460173767,4,4,0,0.516903244,0.002328299,0.519231543,0
4,4,global_p,0.003,0,0.402425777404,0.0189787257574,0.918801104245,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,5,global_p,0.001,0.1,0.399580090129,0.0902801307857,0.918595131391,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,0
4,6,global_p,0.001,0.15,0.398476630025,0.090894539495,0.918188874893,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,0
4,7,global_p,0.001,0.2,0.398476630025,0.090894539495,0.918188874893,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,0
4,8,global_p,0.001,0.3,0.398476630025,0.090894539495,0.918188874893,18.3333333333,18.3333333333,0,0.609246521667,0.00226728872222,0.611513810389,0
4,9,global_p,0.003,0.05,0.36406180104,0.0685088861802,0.919811427632,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,10,cns_p,0.3,0.05,0.353627158236,0.0930490239941,0.907838849222,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,11,cns_p,0.3,0.1,0.353627158236,0.0930490239941,0.907838849222,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,12,cns_p,0.3,0.15,0.353627158236,0.0930490239941,0.907838849222,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,13,cns_p,0.3,0.2,0.353627158236,0.0930490239941,0.907838849222,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,14,cns_p,0.3,0.3,0.353627158236,0.0930490239941,0.907838849222,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,15,global_p,0.01,0.1,0.345929623848,0.0594785637486,0.917377100378,4,4,0,0.516903244,0.002328299,0.519231543,0
4,16,global_p,0.01,0.15,0.345929623848,0.0594785637486,0.917377100378,4,4,0,0.516903244,0.002328299,0.519231543,0
4,17,global_p,0.01,0.2,0.345929623848,0.0594785637486,0.917377100378,4,4,0,0.516903244,0.002328299,0.519231543,0
4,18,global_p,0.01,0.3,0.345929623848,0.0594785637486,0.917377100378,4,4,0,0.516903244,0.002328299,0.519231543,0
4,19,global_p,0.01,0.05,0.342833350479,0.0600276945361,0.913316015972,4,4,0,0.516903244,0.002328299,0.519231543,0
4,20,cns_p,0.3,0,0.306685206293,0.0423647437893,0.894230612712,4,4,0,0.508973472667,0.00201243355556,0.510985906222,0
4,21,global_p,0.003,0.1,0.295445988711,0.00628227803483,0.918392619046,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,22,global_p,0.003,0.15,0.29421541177,0.00701368572055,0.917986362548,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,23,global_p,0.003,0.2,0.29421541177,0.00701368572055,0.917986362548,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,24,global_p,0.003,0.3,0.29421541177,0.00701368572055,0.917986362548,9.66666666667,9.66666666667,0,0.575764722333,0.00200131572222,0.577766038056,0
4,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
4,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
4,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
