outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,cns_p,0.03,0,0.998904559891,0.00125485527106,0.998906095067,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,1
1,2,cns_p,0.03,0.2,0.998904438374,0.000854932755833,0.998905982814,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,0
1,3,cns_p,0.03,0.05,0.99876754065,0.00108659810967,0.998769258723,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,0
1,4,cns_p,0.03,0.1,0.99876754065,0.00108659810967,0.998769258723,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,0
1,5,cns_p,0.03,0.15,0.99876754065,0.00108659810967,0.998769258723,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,0
1,6,cns_p,0.03,0.3,0.998767463107,0.000821396130107,0.99876920262,2446,2446,0,16.2088323417,0.0145403952222,16.2233727369,0
1,7,global_p,0.03,0,0.990542441977,0.00329089575026,0.990562614735,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,8,global_p,0.03,0.05,0.990130936513,0.00269774188693,0.990152105704,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,9,global_p,0.03,0.1,0.989582112753,0.00203013001221,0.989604760329,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,10,global_p,0.03,0.15,0.989307747405,0.00179383977196,0.989331199894,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,11,global_p,0.03,0.2,0.989033359235,0.00155793066394,0.98905763946,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,12,global_p,0.03,0.3,0.988484513307,0.00108829818632,0.988510518591,2135,2135,0,2.73277243667,0.0144870013333,2.747259438,0
1,13,cns_p,0.1,0,0.987798488496,0.00233668178698,0.9878271787,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,14,cns_p,0.1,0.05,0.987798488496,0.00233668178698,0.9878271787,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,15,cns_p,0.1,0.1,0.987798488496,0.00233668178698,0.9878271787,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,16,cns_p,0.1,0.15,0.987523940495,0.00202671418765,0.987553506013,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,17,cns_p,0.1,0.2,0.987523940495,0.00202671418765,0.987553506013,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,18,cns_p,0.1,0.3,0.987112028767,0.00171074362621,0.987142996981,532,532,0,0.957335205667,0.00402043155556,0.961355637222,0
1,19,global_p,0.1,0,0.985190611501,0.00217442280706,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,20,global_p,0.1,0.05,0.985190611501,0.00217442280706,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,21,global_p,0.1,0.1,0.98519014154,0.00217495504496,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,22,global_p,0.1,0.15,0.98519014154,0.00217495504496,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,23,global_p,0.1,0.2,0.98519014154,0.00217495504496,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,24,global_p,0.1,0.3,0.98519014154,0.00217495504496,0.985228298676,183,183,0,0.289064139333,0.00157057044444,0.290634709778,0
1,25,cns_p,0.3,0,0.983132757527,0.00365667894267,0.983176764027,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
1,26,cns_p,0.3,0.2,0.983128720504,0.00365870754206,0.983176764027,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
1,27,cns_p,0.3,0.3,0.98299121155,0.00382534894309,0.983039983833,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
1,28,cns_p,0.3,0.05,0.982720888831,0.00392291197977,0.982766591754,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
