outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.1,0,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,1
1,2,global_p,0.1,0.05,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,0
1,3,global_p,0.1,0.1,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,0
1,4,global_p,0.1,0.15,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,0
1,5,global_p,0.1,0.2,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,0
1,6,global_p,0.1,0.3,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.117705805667,2.22772777778e-05,0.117728082944,0
1,7,cns_p,0.3,0,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,8,cns_p,0.3,0.05,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,9,cns_p,0.3,0.1,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,10,cns_p,0.3,0.15,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,11,cns_p,0.3,0.2,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,12,cns_p,0.3,0.3,0.96293824414,0.0339773812453,0.962962962963,6.66666666667,6.66666666667,0,0.105501660667,2.12022222222e-05,0.105522862889,0
1,13,global_p,0.01,0,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,14,global_p,0.003,0,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,15,global_p,0.001,0,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,16,global_p,0.01,0.05,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,17,global_p,0.003,0.05,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,18,global_p,0.001,0.05,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,19,global_p,0.01,0.1,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,20,global_p,0.003,0.1,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,21,global_p,0.001,0.1,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,22,global_p,0.01,0.15,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,23,global_p,0.003,0.15,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,24,global_p,0.001,0.15,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,25,global_p,0.01,0.2,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,26,global_p,0.003,0.2,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,27,global_p,0.001,0.2,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,28,global_p,0.01,0.3,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.108762355333,2.56168333333e-05,0.108787972167,0
1,29,global_p,0.003,0.3,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.110415550667,2.14190555556e-05,0.110436969722,0
1,30,global_p,0.001,0.3,0.955423280423,0.044643004115,0.955555555556,33,33,0,0.0999139136667,2.03866666667e-05,0.0999343003333,0
1,31,global_p,0.03,0,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,32,global_p,0.03,0.05,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,33,global_p,0.03,0.1,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,34,global_p,0.03,0.15,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,35,global_p,0.03,0.2,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,36,global_p,0.03,0.3,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.097225887,2.84152222222e-05,0.0972543022222,0
1,37,cns_p,0.1,0,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,38,cns_p,0.1,0.05,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,39,cns_p,0.1,0.1,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,40,cns_p,0.1,0.15,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,41,cns_p,0.1,0.2,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,42,cns_p,0.1,0.3,0.947857543691,0.0131618911136,0.948148148148,19,19,0,0.111639520667,2.72807222222e-05,0.111666801389,0
1,43,global_p,0.3,0,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
1,44,global_p,0.3,0.05,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
1,45,global_p,0.3,0.1,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
1,46,global_p,0.3,0.15,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
1,47,global_p,0.3,0.2,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
1,48,global_p,0.3,0.3,0.940542328042,0.0258320328999,0.940740740741,3.33333333333,3.33333333333,0,0.097594035,5.35568888889e-05,0.0976475918889,0
2,1,global_p,0.01,0,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,1
2,2,global_p,0.003,0,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,3,global_p,0.001,0,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,4,global_p,0.01,0.05,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,0
2,5,global_p,0.003,0.05,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,6,global_p,0.001,0.05,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,7,global_p,0.01,0.1,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,0
2,8,global_p,0.003,0.1,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,9,global_p,0.001,0.1,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,10,global_p,0.01,0.15,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,0
2,11,global_p,0.003,0.15,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,12,global_p,0.001,0.15,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,13,global_p,0.01,0.2,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,0
2,14,global_p,0.003,0.2,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,15,global_p,0.001,0.2,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,16,global_p,0.01,0.3,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.098868931,3.00478333333e-05,0.0988989788333,0
2,17,global_p,0.003,0.3,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112266187333,2.89795555556e-05,0.112295166889,0
2,18,global_p,0.001,0.3,0.932826946716,0.0390234444212,0.933333333333,34.3333333333,34.3333333333,0,0.112807801667,2.55482777778e-05,0.112833349944,0
2,19,global_p,0.03,0,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,20,global_p,0.03,0.05,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,21,global_p,0.03,0.1,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,22,global_p,0.03,0.15,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,23,global_p,0.03,0.2,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,24,global_p,0.03,0.3,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.110554999333,2.40893333333e-05,0.110579088667,0
2,25,cns_p,0.1,0,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,26,cns_p,0.1,0.05,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,27,cns_p,0.1,0.1,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,28,cns_p,0.1,0.15,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,29,cns_p,0.1,0.2,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,30,cns_p,0.1,0.3,0.932506445987,0.0229278255196,0.933333333333,17.6666666667,17.6666666667,0,0.125168932333,2.45475555556e-05,0.125193479889,0
2,31,global_p,0.3,0,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,32,global_p,0.3,0.05,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,33,global_p,0.3,0.1,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,34,global_p,0.3,0.15,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,35,global_p,0.3,0.2,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,36,global_p,0.3,0.3,0.925261209983,0.03439735068,0.925925925926,3,3,0,0.105221555,2.07527222222e-05,0.105242307722,0
2,37,global_p,0.1,0,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,38,global_p,0.1,0.05,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,39,global_p,0.1,0.1,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,40,global_p,0.1,0.15,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,41,global_p,0.1,0.2,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,42,global_p,0.1,0.3,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.098914519,2.42405e-05,0.0989387595,0
2,43,cns_p,0.3,0,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
2,44,cns_p,0.3,0.05,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
2,45,cns_p,0.3,0.1,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
2,46,cns_p,0.3,0.15,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
2,47,cns_p,0.3,0.2,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
2,48,cns_p,0.3,0.3,0.888256182124,0.136079228068,0.896296296296,5.66666666667,5.66666666667,0,0.0987721306667,2.56282222222e-05,0.0987977588889,0
3,1,global_p,0.3,0,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,1
3,2,global_p,0.3,0.05,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,0
3,3,global_p,0.3,0.1,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,0
3,4,global_p,0.3,0.15,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,0
3,5,global_p,0.3,0.2,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,0
3,6,global_p,0.3,0.3,0.94042541746,0.0129347242299,0.940740740741,3.33333333333,3.33333333333,0,0.088688572,1.60674444444e-05,0.0887046394444,0
3,7,global_p,0.03,0,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,8,global_p,0.03,0.05,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,9,global_p,0.03,0.1,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,10,global_p,0.03,0.15,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,11,global_p,0.03,0.2,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,12,global_p,0.03,0.3,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.098016163,1.96143888889e-05,0.0980357773889,0
3,13,cns_p,0.1,0,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,14,cns_p,0.1,0.05,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,15,cns_p,0.1,0.1,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,16,cns_p,0.1,0.15,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,17,cns_p,0.1,0.2,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,18,cns_p,0.1,0.3,0.932820480169,0.000384445874401,0.933333333333,17,17,0,0.103594442667,1.90736111111e-05,0.103613516278,0
3,19,global_p,0.01,0,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
