outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.01,0.05,0.401727079962,0.0783932726846,0.544960474308,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,1
1,2,global_p,0.01,0.15,0.393613710652,0.0841575105053,0.585309617918,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,0
1,3,global_p,0.01,0.1,0.390221862257,0.0681266164715,0.570487483531,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,0
1,4,global_p,0.01,0,0.388907267516,0.0567502247279,0.522727272727,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,0
1,5,global_p,0.01,0.3,0.384598035959,0.079964441193,0.5854743083,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,0
1,6,global_p,0.01,0.2,0.383944062758,0.0839011611509,0.578063241107,451.666666667,451.666666667,0,1.874546212,0.000988041333333,1.87553425333,0
1,7,global_p,0.03,0,0.310392650353,0.0765940422092,0.55615942029,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
1,8,global_p,0.1,0,0.288400683993,0.0207432140544,0.618083003953,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,9,global_p,0.03,0.05,0.278862406319,0.0437156789431,0.555994729908,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
1,10,global_p,0.1,0.05,0.258239798911,0.0108435146945,0.592061923584,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,11,global_p,0.03,0.1,0.257507674112,0.0420006404039,0.559288537549,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
1,12,global_p,0.003,0.05,0.256592923908,0.0363448228293,0.532938076416,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,13,global_p,0.001,0.05,0.256592923908,0.0363448228293,0.532938076416,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,14,global_p,0.003,0.15,0.251245699139,0.0280548792745,0.573781291173,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,15,global_p,0.001,0.15,0.251245699139,0.0280548792745,0.573781291173,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,16,global_p,0.003,0.2,0.248477200555,0.026278146797,0.573781291173,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,17,global_p,0.001,0.2,0.248477200555,0.026278146797,0.573781291173,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,18,global_p,0.003,0.3,0.248477200555,0.026278146797,0.573781291173,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,19,global_p,0.001,0.3,0.248477200555,0.026278146797,0.573781291173,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,20,global_p,0.003,0,0.247787845059,0.0526848397644,0.511034255599,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,21,global_p,0.001,0,0.247787845059,0.0526848397644,0.511034255599,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,22,global_p,0.03,0.3,0.246291570573,0.0535475185284,0.566864295125,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
1,23,global_p,0.003,0.1,0.244507881448,0.0309313441086,0.536890645586,157.666666667,157.666666667,0,3.94723454433,0.000480655777778,3.94771520011,0
1,24,global_p,0.001,0.1,0.244507881448,0.0309313441086,0.536890645586,157.666666667,157.666666667,0,3.707206948,0.000247211055556,3.70745415906,0
1,25,global_p,0.03,0.15,0.242726015666,0.037722276578,0.555665349144,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
