outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,global_p,0.003,0,0.14838288426,0.00320988022604,0.585676859264,371,371,0,0.825723253,0.00165416622222,0.827377419222,1
1,2,global_p,0.03,0.05,0.14562448108,0.012809561396,0.775164823052,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,3,global_p,0.03,0.1,0.14562448108,0.012809561396,0.775164823052,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,4,global_p,0.03,0.15,0.14562448108,0.012809561396,0.775164823052,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,5,global_p,0.03,0.2,0.14562448108,0.012809561396,0.775164823052,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,6,global_p,0.03,0.3,0.14562448108,0.012809561396,0.775164823052,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,7,global_p,0.003,0.05,0.141186912775,0.010478306773,0.655251149632,371,371,0,0.825723253,0.00165416622222,0.827377419222,0
1,8,global_p,0.001,0,0.139953803519,0.00616831356391,0.622534234607,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
1,9,global_p,0.01,0.1,0.138887568993,0.0114404477303,0.730413396748,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,10,global_p,0.01,0.15,0.138887568993,0.0114404477303,0.730413396748,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,11,global_p,0.01,0.2,0.138887568993,0.0114404477303,0.730413396748,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,12,global_p,0.01,0.3,0.138887568993,0.0114404477303,0.730413396748,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,13,global_p,0.01,0.05,0.138746668521,0.0115542671469,0.729612114697,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,14,global_p,0.03,0,0.137459807278,0.0107734407387,0.662411164762,88.3333333333,88.3333333333,0,0.464246686667,0.00118045794444,0.465427144611,0
1,15,global_p,0.003,0.15,0.13532502475,0.0060729048108,0.657660788187,371,371,0,0.825723253,0.00165416622222,0.827377419222,0
1,16,global_p,0.003,0.2,0.13532502475,0.0060729048108,0.657660788187,371,371,0,0.825723253,0.00165416622222,0.827377419222,0
1,17,global_p,0.003,0.3,0.135265126577,0.00598812044563,0.657660788187,371,371,0,0.825723253,0.00165416622222,0.827377419222,0
1,18,global_p,0.003,0.1,0.134825397606,0.00686643646304,0.656857575335,371,371,0,0.825723253,0.00165416622222,0.827377419222,0
1,19,global_p,0.001,0.1,0.134168348367,0.00847730812936,0.685686683765,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
1,20,global_p,0.001,0.05,0.132201180023,0.00756167804509,0.67208965751,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
1,21,global_p,0.01,0,0.131934902511,0.00907034481877,0.597728692446,205.666666667,205.666666667,0,0.595367122,0.00164783405556,0.597014956056,0
1,22,global_p,0.001,0.15,0.131331291634,0.00760839069443,0.697658142207,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
1,23,global_p,0.001,0.2,0.131218609874,0.00595603156945,0.700863270412,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
