outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,1,cns_p,0.3,0.15,0.737642339444,0.0250005934103,0.834672970843,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,1
1,2,global_p,0.1,0.1,0.737216682399,0.0512251118568,0.813081166273,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,3,global_p,0.1,0.05,0.715768537019,0.0264600060621,0.762490149724,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,4,global_p,0.03,0.15,0.70196969697,0.0613236765598,0.776044129236,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,5,global_p,0.03,0.2,0.693907441276,0.0443401720151,0.79889676911,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,6,cns_p,0.3,0.2,0.689869746233,0.0800036310082,0.827580772262,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,0
1,7,global_p,0.03,0.3,0.688731956473,0.0404582390409,0.82048857368,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,8,cns_p,0.3,0.1,0.687401847645,0.0673047372286,0.770527974783,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,0
1,9,cns_p,0.3,0.05,0.681019840379,0.0676211380246,0.741528762805,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,0
1,10,global_p,0.1,0.15,0.664345157766,0.0709235347309,0.813711583924,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,11,global_p,0.03,0.1,0.663313083007,0.0705466573986,0.732860520095,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,12,global_p,0.03,0.05,0.648556141796,0.0921076206773,0.697084318361,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,13,global_p,0.1,0,0.6426945133,0.0677225728815,0.670291568164,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,14,cns_p,0.3,0,0.639391201251,0.0519724595439,0.684160756501,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,0
1,15,global_p,0.03,0,0.612305037201,0.0448690593969,0.64743892829,2468,2468,0,9.89689169433,0.000832719888889,9.89772441422,0
1,16,cns_p,0.3,0.3,0.570299610409,0.058209701742,0.82048857368,822.333333333,822.333333333,0,0.551325761667,0.000408043,0.551733804667,0
1,17,global_p,0.1,0.2,0.486178842354,0.0817363908364,0.784397163121,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,18,global_p,0.1,0.3,0.466845702594,0.0483721172569,0.784397163121,1515.33333333,1515.33333333,0,2.62900014933,0.000560855944444,2.62956100528,0
1,19,global_p,0.3,0,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
1,20,global_p,0.3,0.05,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
1,21,global_p,0.3,0.1,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
1,22,global_p,0.3,0.15,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
1,23,global_p,0.3,0.2,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
1,24,global_p,0.3,0.3,0.441798941799,0.00229107249678,0.791489361702,486.333333333,486.333333333,0,0.373426507,0.000611544444444,0.374038051444,0
2,1,global_p,0.03,0.15,0.744294206794,0.040210960074,0.813081166273,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,1
2,2,global_p,0.03,0.2,0.728304614775,0.0624340477741,0.820173364854,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,0
